id,Rings
133931,13.51009
133932,9.90194
133933,8.21493
133934,7.835911
133935,8.713578
133936,4.795949
133937,6.0355587
133938,13.520306
133939,16.740213
133940,9.479615
133941,13.005389
133942,8.269857
133943,5.047714
133944,16.540466
133945,13.176972
133946,9.905867
133947,7.991996
133948,8.241343
133949,9.036473
133950,6.490874
133951,8.0567665
133952,10.215325
133953,5.9869466
133954,8.339436
133955,9.549142
133956,8.818507
133957,9.278291
133958,10.035863
133959,8.87692
133960,8.10082
133961,9.986393
133962,10.199642
133963,16.070377
133964,8.415132
133965,7.28325
133966,12.233008
133967,6.9109454
133968,12.442683
133969,8.2583475
133970,4.993389
133971,8.891227
133972,8.963796
133973,15.991583
133974,11.257083
133975,4.7405977
133976,6.2597027
133977,6.908221
133978,6.801584
133979,10.698177
133980,11.378097
133981,7.85067
133982,9.5208645
133983,8.236208
133984,14.4270115
133985,9.402712
133986,6.554147
133987,12.812577
133988,4.3587875
133989,10.750346
133990,9.102985
133991,9.823042
133992,9.026925
133993,6.2674584
133994,11.039577
133995,10.137599
133996,8.667507
133997,8.460705
133998,4.562346
133999,10.5534935
134000,6.9042487
134001,9.387163
134002,9.4832115
134003,7.680645
134004,7.7337046
134005,14.534379
134006,6.590518
134007,11.914042
134008,5.110035
134009,7.5627966
134010,10.070973
134011,7.9547634
134012,4.1271353
134013,8.987534
134014,8.065808
134015,5.4043236
134016,10.57282
134017,8.106721
134018,7.3807564
134019,10.522082
134020,16.314274
134021,8.880604
134022,10.43587
134023,14.745199
134024,14.721335
134025,8.803043
134026,8.7073765
134027,9.674887
134028,8.998968
134029,11.172817
134030,5.151645
134031,8.071685
134032,11.090664
134033,2.4890146
134034,6.6988497
134035,9.292804
134036,11.341221
134037,6.7323403
134038,9.71636
134039,9.069053
134040,4.5800705
134041,10.13246
134042,12.276369
134043,12.392493
134044,8.562862
134045,7.810625
134046,12.13791
134047,7.4951096
134048,6.757479
134049,11.75052
134050,5.0920024
134051,8.055782
134052,11.650104
134053,7.249523
134054,9.18082
134055,11.950987
134056,12.453809
134057,6.9701657
134058,11.595012
134059,4.1709895
134060,7.105645
134061,9.017631
134062,10.858537
134063,9.397879
134064,11.705311
134065,12.277569
134066,10.0714855
134067,11.486615
134068,6.864205
134069,9.8612995
134070,5.4864
134071,11.151078
134072,7.3778515
134073,11.303976
134074,14.2363615
134075,13.660207
134076,9.824268
134077,7.601391
134078,8.610231
134079,7.122218
134080,8.681076
134081,8.890284
134082,8.904055
134083,5.561208
134084,7.6591682
134085,9.992665
134086,9.350457
134087,15.437693
134088,13.604775
134089,12.574091
134090,8.364506
134091,6.778911
134092,9.055891
134093,11.491525
134094,7.9839725
134095,9.737769
134096,10.128999
134097,10.693262
134098,9.208403
134099,7.21054
134100,12.80542
134101,6.711261
134102,9.194305
134103,15.158083
134104,12.521657
134105,8.948634
134106,15.072176
134107,9.752572
134108,11.340959
134109,8.033565
134110,8.871665
134111,10.327068
134112,10.243906
134113,8.464503
134114,11.124825
134115,11.912679
134116,7.8437843
134117,12.90189
134118,11.439328
134119,9.78889
134120,6.2125363
134121,8.928617
134122,9.979574
134123,11.856867
134124,17.00761
134125,6.6532907
134126,16.346395
134127,6.750716
134128,10.192993
134129,8.140677
134130,10.50269
134131,5.4548464
134132,10.480728
134133,7.5130625
134134,9.693518
134135,8.910049
134136,4.4213357
134137,8.132907
134138,8.015807
134139,9.429077
134140,9.999718
134141,11.416755
134142,11.400886
134143,9.911731
134144,8.960249
134145,10.616145
134146,7.771764
134147,7.571766
134148,9.744881
134149,11.689124
134150,12.669485
134151,8.230933
134152,11.990549
134153,11.952191
134154,9.756582
134155,7.4320707
134156,9.861838
134157,13.996568
134158,11.458116
134159,8.208238
134160,7.2835655
134161,5.9975467
134162,17.186804
134163,9.447626
134164,8.083199
134165,8.8695755
134166,10.826831
134167,7.9010763
134168,10.897245
134169,10.308736
134170,11.726742
134171,16.56811
134172,13.969002
134173,11.101594
134174,6.607329
134175,10.290532
134176,11.349456
134177,10.21124
134178,11.41733
134179,4.1441336
134180,10.034571
134181,9.861313
134182,7.680664
134183,8.242872
134184,8.750511
134185,12.064409
134186,3.9252515
134187,11.763514
134188,9.411247
134189,6.5346
134190,6.906213
134191,6.76372
134192,9.994214
134193,7.5007334
134194,17.358906
134195,8.970426
134196,11.802524
134197,10.772791
134198,7.142111
134199,14.654985
134200,8.824946
134201,11.785509
134202,10.540053
134203,6.049583
134204,10.843925
134205,14.201235
134206,4.4378805
134207,9.082469
134208,12.074203
134209,8.8607645
134210,11.105114
134211,12.005492
134212,7.676553
134213,6.251055
134214,12.188877
134215,9.15741
134216,6.1021976
134217,10.678821
134218,9.110163
134219,12.667288
134220,11.448409
134221,11.083811
134222,7.7446556
134223,11.707962
134224,11.25009
134225,6.4863067
134226,8.397388
134227,7.3866653
134228,9.194206
134229,8.69234
134230,10.252407
134231,9.013377
134232,16.771723
134233,11.536864
134234,8.467884
134235,8.660206
134236,13.360175
134237,11.045795
134238,5.4010987
134239,10.860572
134240,10.244747
134241,12.420247
134242,6.2953563
134243,8.270726
134244,10.451977
134245,9.402427
134246,7.9526653
134247,8.178669
134248,11.019574
134249,5.9753
134250,13.529691
134251,7.22258
134252,11.324598
134253,11.660778
134254,12.622092
134255,6.7710648
134256,12.0406275
134257,6.176581
134258,8.937182
134259,16.234667
134260,6.0404425
134261,13.950231
134262,7.9982815
134263,8.629512
134264,9.61935
134265,9.799493
134266,9.311021
134267,8.921655
134268,9.538224
134269,12.695367
134270,10.945673
134271,11.266192
134272,11.039025
134273,9.286182
134274,10.634859
134275,13.653298
134276,9.572478
134277,9.718305
134278,9.115923
134279,7.606488
134280,9.023147
134281,8.793283
134282,10.560162
134283,9.643399
134284,8.590559
134285,10.755398
134286,8.985451
134287,9.68461
134288,11.40531
134289,8.8304205
134290,13.127244
134291,9.939111
134292,10.60963
134293,8.566064
134294,8.081464
134295,7.5985575
134296,8.521373
134297,7.4839954
134298,9.934206
134299,11.311122
134300,7.305709
134301,9.057739
134302,9.90467
134303,7.858856
134304,10.0037775
134305,6.935723
134306,5.4788246
134307,9.583461
134308,10.661967
134309,9.28455
134310,7.5553913
134311,10.456575
134312,10.018529
134313,9.195071
134314,8.854671
134315,10.051521
134316,9.739108
134317,9.223847
134318,10.600496
134319,6.137568
134320,4.926603
134321,5.890294
134322,7.693741
134323,10.696652
134324,7.7467346
134325,12.072152
134326,9.540318
134327,9.066729
134328,8.047532
134329,9.456714
134330,8.849989
134331,8.978156
134332,8.756059
134333,11.526693
134334,8.619254
134335,10.490022
134336,9.843899
134337,9.3869295
134338,12.17248
134339,10.800304
134340,7.8872423
134341,14.497357
134342,6.1654925
134343,10.70097
134344,4.1527805
134345,10.576981
134346,4.8056626
134347,4.199647
134348,7.701988
134349,7.997739
134350,12.186969
134351,10.441494
134352,6.760239
134353,7.6675005
134354,7.595933
134355,7.4252586
134356,8.894944
134357,8.588449
134358,12.411976
134359,4.9914575
134360,16.24426
134361,11.143053
134362,8.444016
134363,10.457015
134364,7.563697
134365,4.1741962
134366,9.923346
134367,10.107617
134368,8.311196
134369,9.103289
134370,9.394798
134371,11.229662
134372,11.511364
134373,7.3635798
134374,12.451583
134375,10.209517
134376,12.187302
134377,5.952816
134378,8.080078
134379,9.941273
134380,12.685215
134381,12.874337
134382,11.503733
134383,9.193421
134384,8.852134
134385,9.396474
134386,12.983691
134387,7.9012213
134388,12.820984
134389,9.116563
134390,8.783199
134391,11.6195965
134392,6.041912
134393,7.9544115
134394,7.7115126
134395,7.7384367
134396,6.8440037
134397,7.75998
134398,5.730935
134399,12.674996
134400,10.306059
134401,5.91276
134402,8.7123995
134403,8.175746
134404,12.699367
134405,7.833335
134406,10.926483
134407,9.638965
134408,9.910129
134409,10.257371
134410,7.148978
134411,12.325951
134412,7.737318
134413,10.672934
134414,7.9722624
134415,9.950924
134416,8.273465
134417,6.4067507
134418,11.922355
134419,7.1266947
134420,6.755539
134421,16.111069
134422,8.4776
134423,11.049725
134424,6.0981817
134425,6.823787
134426,11.067256
134427,8.301416
134428,17.01894
134429,5.970428
134430,8.672224
134431,8.022508
134432,4.913206
134433,10.771241
134434,8.3319235
134435,7.775958
134436,11.537506
134437,12.696342
134438,8.900053
134439,10.167702
134440,8.87984
134441,9.144759
134442,9.341794
134443,15.144308
134444,7.2309628
134445,8.994671
134446,8.505348
134447,13.483062
134448,15.137766
134449,7.1274643
134450,13.588864
134451,10.699402
134452,4.7652245
134453,10.506725
134454,9.82663
134455,10.362261
134456,15.029057
134457,9.192574
134458,15.0045395
134459,13.25545
134460,8.37501
134461,11.194248
134462,7.7447243
134463,7.136429
134464,13.393369
134465,10.641683
134466,9.982936
134467,10.481264
134468,6.868569
134469,9.305322
134470,5.9664636
134471,14.144603
134472,4.7693877
134473,13.818319
134474,10.100478
134475,9.605986
134476,7.220433
134477,7.5294075
134478,7.7347326
134479,8.958193
134480,10.955414
134481,9.132875
134482,7.1028786
134483,8.6332245
134484,7.477913
134485,9.751946
134486,16.173296
134487,8.615458
134488,7.8285284
134489,10.914408
134490,11.058271
134491,14.132768
134492,7.5263042
134493,14.026198
134494,11.056395
134495,15.552473
134496,4.9856586
134497,10.053925
134498,7.8052998
134499,8.273004
134500,10.004279
134501,8.461429
134502,7.4104195
134503,6.541566
134504,6.4401464
134505,9.242661
134506,7.8682604
134507,11.49106
134508,8.930081
134509,9.183739
134510,9.576323
134511,6.681752
134512,9.395003
134513,9.038696
134514,6.365611
134515,9.537584
134516,6.874603
134517,12.318318
134518,11.248518
134519,5.561827
134520,4.6681366
134521,10.907461
134522,11.50122
134523,12.198478
134524,8.160192
134525,11.557591
134526,10.94632
134527,9.176404
134528,9.026755
134529,8.632577
134530,9.131922
134531,7.1578283
134532,13.409651
134533,5.927983
134534,11.022707
134535,10.851764
134536,4.8469095
134537,10.905086
134538,13.876806
134539,8.426455
134540,4.877009
134541,8.310775
134542,11.131658
134543,10.98827
134544,9.504839
134545,9.80282
134546,13.102668
134547,9.466504
134548,12.10479
134549,10.978896
134550,11.59168
134551,6.5539684
134552,6.897669
134553,9.200513
134554,7.415674
134555,9.234486
134556,9.030409
134557,10.754701
134558,10.909446
134559,4.135321
134560,7.7183676
134561,11.95991
134562,5.9345675
134563,8.258196
134564,11.067371
134565,6.4366527
134566,9.532988
134567,6.769114
134568,9.505868
134569,11.075193
134570,12.682471
134571,9.915249
134572,9.006466
134573,9.428469
134574,10.807351
134575,11.573463
134576,11.346898
134577,10.245482
134578,7.867687
134579,8.818887
134580,4.917322
134581,8.850843
134582,13.552877
134583,9.560126
134584,7.440157
134585,10.3823
134586,12.944147
134587,7.5999756
134588,6.8178988
134589,11.342124
134590,13.616863
134591,9.826137
134592,7.8251266
134593,10.01325
134594,10.15437
134595,7.981863
134596,9.390615
134597,9.001271
134598,11.584728
134599,6.9192433
134600,5.9311647
134601,12.161172
134602,9.558296
134603,8.525903
134604,11.215074
134605,8.881786
134606,8.506013
134607,8.891236
134608,5.1644225
134609,6.935149
134610,8.511926
134611,13.92362
134612,5.3910065
134613,10.386059
134614,9.947334
134615,10.961399
134616,9.06815
134617,16.125368
134618,10.311149
134619,9.628796
134620,4.423886
134621,13.795691
134622,12.8353195
134623,8.250048
134624,12.079385
134625,9.90127
134626,11.842132
134627,7.0701437
134628,7.674691
134629,9.8446
134630,7.3050184
134631,10.266669
134632,10.083946
134633,6.626588
134634,10.240008
134635,10.312875
134636,8.651628
134637,10.40694
134638,7.0008564
134639,10.328419
134640,7.3886604
134641,8.043352
134642,8.099622
134643,10.972957
134644,10.269125
134645,8.674691
134646,10.194557
134647,10.295901
134648,10.797283
134649,14.845584
134650,9.572518
134651,6.8951144
134652,8.805741
134653,12.123862
134654,9.20661
134655,9.3285885
134656,11.089249
134657,9.217402
134658,13.077459
134659,8.111541
134660,10.125325
134661,7.9427776
134662,9.023567
134663,11.245295
134664,11.364617
134665,8.122252
134666,6.2397046
134667,7.7384453
134668,14.251427
134669,10.417598
134670,10.786004
134671,9.007962
134672,9.806403
134673,9.488466
134674,11.399423
134675,12.008324
134676,10.091729
134677,9.846777
134678,10.273869
134679,5.95586
134680,10.384034
134681,9.255886
134682,11.397383
134683,11.088592
134684,10.000599
134685,9.268812
134686,9.863257
134687,15.715929
134688,8.294799
134689,8.341599
134690,7.7821884
134691,9.890318
134692,8.297204
134693,13.1842985
134694,12.526278
134695,7.2337675
134696,8.343669
134697,9.398382
134698,9.588115
134699,12.498273
134700,10.269442
134701,8.884845
134702,12.274172
134703,9.336181
134704,6.899398
134705,12.230346
134706,8.253802
134707,8.421275
134708,8.226663
134709,10.840007
134710,10.509076
134711,10.342294
134712,10.148649
134713,8.840558
134714,9.059469
134715,9.539154
134716,13.059458
134717,9.59215
134718,9.567352
134719,5.2064714
134720,12.506469
134721,11.662665
134722,13.688787
134723,6.3370166
134724,9.459447
134725,7.779275
134726,7.238056
134727,10.242587
134728,10.1160345
134729,14.54559
134730,13.6670065
134731,10.342456
134732,7.364007
134733,7.428096
134734,6.14415
134735,10.9952545
134736,10.526945
134737,12.881517
134738,10.574238
134739,7.7405014
134740,10.131966
134741,12.5446205
134742,9.422284
134743,12.330841
134744,9.188601
134745,10.077574
134746,10.0788555
134747,14.580606
134748,10.080002
134749,9.152367
134750,9.662591
134751,13.205657
134752,10.509318
134753,9.771258
134754,15.631895
134755,9.68593
134756,7.873624
134757,5.9294257
134758,9.248633
134759,7.3659735
134760,7.0979576
134761,12.501269
134762,7.159463
134763,10.267679
134764,4.7716627
134765,8.972292
134766,12.393924
134767,13.562026
134768,9.727861
134769,10.405638
134770,10.021535
134771,7.731164
134772,10.268547
134773,8.332448
134774,8.283626
134775,9.273281
134776,7.8658867
134777,12.253999
134778,7.0120544
134779,10.443289
134780,6.4713326
134781,7.6113157
134782,10.981363
134783,11.718206
134784,8.568343
134785,9.360325
134786,7.3510447
134787,7.217161
134788,9.89399
134789,9.560753
134790,15.894489
134791,7.136609
134792,4.74298
134793,8.816782
134794,11.494596
134795,13.557642
134796,5.608743
134797,9.065342
134798,10.675734
134799,10.279937
134800,5.01805
134801,8.920496
134802,10.702594
134803,7.8512793
134804,8.198353
134805,9.123217
134806,16.073267
134807,7.998123
134808,7.931629
134809,8.855234
134810,6.450206
134811,8.977949
134812,11.126135
134813,10.438682
134814,6.7773256
134815,4.40961
134816,9.879978
134817,6.6478443
134818,12.010867
134819,14.947459
134820,10.498808
134821,10.03656
134822,8.907843
134823,11.112817
134824,9.848685
134825,14.025944
134826,10.953641
134827,11.985332
134828,7.4710817
134829,14.028209
134830,17.855934
134831,9.431281
134832,9.172857
134833,9.738558
134834,8.866105
134835,9.517825
134836,8.127998
134837,13.708384
134838,10.180106
134839,13.123287
134840,13.2701435
134841,10.289838
134842,8.2695
134843,8.129811
134844,6.565399
134845,8.686765
134846,9.122398
134847,11.32223
134848,5.9588475
134849,8.2244
134850,11.566328
134851,9.444274
134852,9.754592
134853,8.941094
134854,7.364789
134855,6.427228
134856,10.047198
134857,5.312466
134858,12.127252
134859,13.508436
134860,6.819267
134861,5.117228
134862,8.771136
134863,11.204958
134864,17.0562
134865,6.9424496
134866,8.893478
134867,10.301213
134868,15.34021
134869,9.056752
134870,9.496186
134871,9.939131
134872,12.857599
134873,9.99635
134874,9.185994
134875,12.705453
134876,8.528232
134877,14.312068
134878,15.578001
134879,6.956606
134880,10.9953575
134881,5.4301777
134882,11.640169
134883,11.090283
134884,7.60456
134885,13.175454
134886,15.062277
134887,12.195548
134888,11.59885
134889,9.916698
134890,9.531199
134891,6.9542994
134892,11.1088085
134893,5.958777
134894,13.335675
134895,11.1157255
134896,9.128325
134897,4.55453
134898,13.914333
134899,13.455313
134900,7.7081814
134901,6.305888
134902,16.510326
134903,13.601398
134904,12.539268
134905,11.401025
134906,10.0851965
134907,13.192387
134908,11.788582
134909,11.352869
134910,7.740876
134911,9.901145
134912,5.5607524
134913,10.927357
134914,8.721581
134915,11.876117
134916,13.535317
134917,11.053572
134918,9.148187
134919,10.807616
134920,10.384083
134921,11.223587
134922,9.410927
134923,8.080927
134924,6.848598
134925,8.443823
134926,14.23351
134927,8.04254
134928,9.083712
134929,10.120475
134930,9.1504135
134931,7.38402
134932,6.384068
134933,10.787935
134934,8.077611
134935,9.4045725
134936,16.565767
134937,9.682264
134938,4.096215
134939,9.597808
134940,9.127895
134941,9.860028
134942,9.06789
134943,12.868202
134944,10.899152
134945,9.984358
134946,7.017705
134947,10.304611
134948,16.668974
134949,6.5815253
134950,9.204617
134951,17.716173
134952,8.349302
134953,4.5311747
