id,Rings
141810,8.0
141811,17.0
141812,9.0
141813,8.0
141814,8.0
141815,15.0
141816,12.0
141817,7.0
141818,10.0
141819,9.0
141820,12.0
141821,18.0
141822,10.0
141823,9.0
141824,8.0
141825,9.0
141826,14.0
141827,7.0
141828,10.0
141829,10.0
141830,9.0
141831,9.0
141832,11.0
141833,17.0
141834,9.0
141835,7.0
141836,6.0
141837,9.0
141838,10.0
141839,7.0
141840,11.0
141841,9.0
141842,13.0
141843,4.0
141844,11.0
141845,7.0
141846,11.0
141847,10.0
141848,8.0
141849,9.0
141850,10.0
141851,9.0
141852,7.0
141853,9.0
141854,14.0
141855,9.0
141856,12.0
141857,7.0
141858,10.0
141859,12.0
141860,11.0
141861,7.0
141862,12.0
141863,11.0
141864,8.0
141865,9.0
141866,9.0
141867,7.0
141868,4.0
141869,13.0
141870,15.0
141871,9.0
141872,8.0
141873,9.0
141874,11.0
141875,10.0
141876,8.0
141877,9.0
141878,9.0
141879,10.0
141880,11.0
141881,15.0
141882,11.0
141883,7.0
141884,7.0
141885,8.0
141886,13.0
141887,10.0
141888,8.0
141889,7.0
141890,12.0
141891,10.0
141892,13.0
141893,14.0
141894,4.0
141895,11.0
141896,13.0
141897,10.0
141898,4.0
141899,5.0
141900,8.0
141901,8.0
141902,5.0
141903,11.0
141904,12.0
141905,11.0
141906,10.0
141907,12.0
141908,8.0
141909,9.0
141910,9.0
141911,6.0
141912,8.0
141913,8.0
141914,9.0
141915,7.0
141916,12.0
141917,9.0
141918,9.0
141919,6.0
141920,7.0
141921,4.0
141922,14.0
141923,10.0
141924,13.0
141925,9.0
141926,6.0
141927,8.0
141928,11.0
141929,9.0
141930,5.0
141931,10.0
141932,9.0
141933,9.0
141934,11.0
141935,9.0
141936,9.0
141937,10.0
141938,9.0
141939,8.0
141940,10.0
141941,15.0
141942,10.0
141943,5.0
141944,12.0
141945,9.0
141946,11.0
141947,6.0
141948,12.0
141949,8.0
141950,11.0
141951,10.0
141952,10.0
141953,8.0
141954,10.0
141955,14.0
141956,11.0
141957,12.0
141958,10.0
141959,10.0
141960,8.0
141961,11.0
141962,11.0
141963,11.0
141964,10.0
141965,9.0
141966,5.0
141967,7.0
141968,9.0
141969,7.0
141970,10.0
141971,10.0
141972,12.0
141973,7.0
141974,9.0
141975,7.0
141976,9.0
141977,8.0
141978,8.0
141979,9.0
141980,10.0
141981,8.0
141982,13.0
141983,9.0
141984,12.0
141985,9.0
141986,10.0
141987,11.0
141988,7.0
141989,10.0
141990,12.0
141991,12.0
141992,8.0
141993,9.0
141994,9.0
141995,11.0
141996,13.0
141997,4.0
141998,10.0
141999,6.0
142000,8.0
142001,10.0
142002,10.0
142003,5.0
142004,9.0
142005,5.0
142006,8.0
142007,11.0
142008,8.0
142009,8.0
142010,8.0
142011,9.0
142012,7.0
142013,8.0
142014,11.0
142015,10.0
142016,5.0
142017,10.0
142018,16.0
142019,6.0
142020,8.0
142021,8.0
142022,15.0
142023,11.0
142024,14.0
142025,10.0
142026,7.0
142027,14.0
142028,6.0
142029,12.0
142030,8.0
142031,9.0
142032,9.0
142033,8.0
142034,5.0
142035,9.0
142036,11.0
142037,8.0
142038,11.0
142039,7.0
142040,7.0
142041,10.0
142042,9.0
142043,11.0
142044,10.0
142045,14.0
142046,6.0
142047,13.0
142048,14.0
142049,9.0
142050,10.0
142051,9.0
142052,7.0
142053,10.0
142054,7.0
142055,9.0
142056,8.0
142057,4.0
142058,9.0
142059,7.0
142060,9.0
142061,7.0
142062,14.0
142063,13.0
142064,7.0
142065,9.0
142066,10.0
142067,9.0
142068,7.0
142069,9.0
142070,11.0
142071,11.0
142072,9.0
142073,10.0
142074,11.0
142075,9.0
142076,6.0
142077,8.0
142078,9.0
142079,7.0
142080,8.0
142081,12.0
142082,10.0
142083,11.0
142084,7.0
142085,13.0
142086,8.0
142087,7.0
142088,9.0
142089,4.0
142090,9.0
142091,8.0
142092,6.0
142093,9.0
142094,7.0
142095,11.0
142096,9.0
142097,11.0
142098,8.0
142099,13.0
142100,8.0
142101,4.0
142102,5.0
142103,10.0
142104,9.0
142105,10.0
142106,11.0
142107,8.0
142108,12.0
142109,8.0
142110,11.0
142111,10.0
142112,9.0
142113,9.0
142114,7.0
142115,10.0
142116,6.0
142117,14.0
142118,9.0
142119,7.0
142120,9.0
142121,8.0
142122,9.0
142123,11.0
142124,4.0
142125,10.0
142126,11.0
142127,7.0
142128,13.0
142129,12.0
142130,11.0
142131,6.0
142132,10.0
142133,7.0
142134,8.0
142135,13.0
142136,9.0
142137,10.0
142138,9.0
142139,5.0
142140,11.0
142141,12.0
142142,7.0
142143,9.0
142144,4.0
142145,14.0
142146,10.0
142147,10.0
142148,9.0
142149,5.0
142150,19.0
142151,9.0
142152,11.0
142153,5.0
142154,13.0
142155,7.0
142156,7.0
142157,8.0
142158,10.0
142159,13.0
142160,15.0
142161,9.0
142162,11.0
142163,8.0
142164,7.0
142165,11.0
142166,5.0
142167,10.0
142168,8.0
142169,9.0
142170,11.0
142171,8.0
142172,7.0
142173,7.0
142174,9.0
142175,8.0
142176,8.0
142177,9.0
142178,10.0
142179,9.0
142180,11.0
142181,9.0
142182,13.0
142183,13.0
142184,7.0
142185,9.0
142186,8.0
142187,11.0
142188,8.0
142189,10.0
142190,11.0
142191,10.0
142192,13.0
142193,11.0
142194,8.0
142195,11.0
142196,8.0
142197,11.0
142198,8.0
142199,10.0
142200,12.0
142201,12.0
142202,13.0
142203,9.0
142204,10.0
142205,7.0
142206,16.0
142207,9.0
142208,9.0
142209,11.0
142210,11.0
142211,7.0
142212,10.0
142213,6.0
142214,10.0
142215,12.0
142216,12.0
142217,11.0
142218,11.0
142219,9.0
142220,11.0
142221,13.0
142222,5.0
142223,7.0
142224,9.0
142225,11.0
142226,11.0
142227,8.0
142228,7.0
142229,9.0
142230,7.0
142231,7.0
142232,10.0
142233,12.0
142234,9.0
142235,9.0
142236,11.0
142237,8.0
142238,10.0
142239,11.0
142240,4.0
142241,11.0
142242,9.0
142243,6.0
142244,11.0
142245,9.0
142246,9.0
142247,9.0
142248,5.0
142249,12.0
142250,11.0
142251,7.0
142252,16.0
142253,9.0
142254,13.0
142255,9.0
142256,7.0
142257,8.0
142258,8.0
142259,10.0
142260,6.0
142261,8.0
142262,10.0
142263,8.0
142264,9.0
142265,9.0
142266,8.0
142267,6.0
142268,4.0
142269,9.0
142270,6.0
142271,9.0
142272,7.0
142273,11.0
142274,8.0
142275,9.0
142276,7.0
142277,12.0
142278,11.0
142279,9.0
142280,9.0
142281,13.0
142282,9.0
142283,9.0
142284,6.0
142285,6.0
142286,12.0
142287,12.0
142288,8.0
142289,9.0
142290,11.0
142291,9.0
142292,11.0
142293,11.0
142294,5.0
142295,9.0
142296,8.0
142297,9.0
142298,7.0
142299,12.0
142300,10.0
142301,9.0
142302,10.0
142303,6.0
142304,9.0
142305,9.0
142306,7.0
142307,8.0
142308,10.0
142309,7.0
142310,9.0
142311,12.0
142312,7.0
142313,9.0
142314,12.0
142315,9.0
142316,12.0
142317,11.0
142318,12.0
142319,9.0
142320,6.0
142321,13.0
142322,7.0
142323,10.0
142324,8.0
142325,8.0
142326,9.0
142327,10.0
142328,8.0
142329,7.0
142330,11.0
142331,6.0
142332,12.0
142333,8.0
142334,11.0
142335,9.0
142336,15.0
142337,13.0
142338,9.0
142339,5.0
142340,11.0
142341,10.0
142342,11.0
142343,14.0
142344,11.0
142345,11.0
142346,7.0
142347,10.0
142348,7.0
142349,10.0
142350,11.0
142351,13.0
142352,9.0
142353,13.0
142354,11.0
142355,11.0
142356,9.0
142357,8.0
142358,8.0
142359,7.0
142360,12.0
142361,9.0
142362,9.0
142363,10.0
142364,8.0
142365,11.0
142366,12.0
142367,8.0
142368,10.0
142369,11.0
142370,7.0
142371,10.0
142372,9.0
142373,10.0
142374,9.0
142375,10.0
142376,10.0
142377,11.0
142378,7.0
142379,7.0
142380,9.0
142381,14.0
142382,11.0
142383,6.0
142384,10.0
142385,10.0
142386,11.0
142387,6.0
142388,13.0
142389,5.0
142390,8.0
142391,9.0
142392,13.0
142393,18.0
142394,8.0
142395,12.0
142396,7.0
142397,9.0
142398,7.0
142399,11.0
142400,8.0
142401,9.0
142402,9.0
142403,9.0
142404,9.0
142405,7.0
142406,4.0
142407,12.0
142408,7.0
142409,10.0
142410,5.0
142411,14.0
142412,9.0
142413,11.0
142414,12.0
142415,10.0
142416,10.0
142417,10.0
142418,12.0
142419,10.0
142420,14.0
142421,10.0
142422,12.0
142423,14.0
142424,8.0
142425,9.0
142426,8.0
142427,6.0
142428,7.0
142429,11.0
142430,7.0
142431,7.0
142432,10.0
142433,8.0
142434,9.0
142435,10.0
142436,15.0
142437,9.0
142438,11.0
142439,10.0
142440,10.0
142441,5.0
142442,9.0
142443,11.0
142444,9.0
142445,7.0
142446,11.0
142447,13.0
142448,13.0
142449,7.0
142450,8.0
142451,9.0
142452,10.0
142453,9.0
142454,10.0
142455,9.0
142456,10.0
142457,8.0
142458,17.0
142459,6.0
142460,10.0
142461,12.0
142462,13.0
142463,10.0
142464,12.0
142465,12.0
142466,9.0
142467,12.0
142468,10.0
142469,10.0
142470,11.0
142471,9.0
142472,8.0
142473,6.0
142474,11.0
142475,10.0
142476,13.0
142477,13.0
142478,6.0
142479,9.0
142480,10.0
142481,17.0
142482,10.0
142483,9.0
142484,14.0
142485,11.0
142486,12.0
142487,8.0
142488,4.0
142489,14.0
142490,10.0
142491,10.0
142492,9.0
142493,7.0
142494,10.0
142495,11.0
142496,9.0
142497,4.0
142498,10.0
142499,14.0
142500,8.0
142501,13.0
142502,4.0
142503,14.0
142504,6.0
142505,7.0
142506,14.0
142507,8.0
142508,6.0
142509,8.0
142510,9.0
142511,11.0
142512,12.0
142513,7.0
142514,9.0
142515,9.0
142516,8.0
142517,14.0
142518,11.0
142519,6.0
142520,8.0
142521,11.0
142522,7.0
142523,11.0
142524,5.0
142525,9.0
142526,9.0
142527,13.0
142528,6.0
142529,15.0
142530,9.0
142531,12.0
142532,5.0
142533,10.0
142534,17.0
142535,8.0
142536,9.0
142537,9.0
142538,9.0
142539,13.0
142540,12.0
142541,11.0
142542,9.0
142543,11.0
142544,9.0
142545,7.0
142546,8.0
142547,5.0
142548,8.0
142549,13.0
142550,5.0
142551,9.0
142552,8.0
142553,10.0
142554,9.0
142555,13.0
142556,11.0
142557,9.0
142558,12.0
142559,8.0
142560,7.0
142561,9.0
142562,13.0
142563,12.0
142564,8.0
142565,9.0
142566,9.0
142567,9.0
142568,7.0
142569,9.0
142570,14.0
142571,14.0
142572,10.0
142573,13.0
142574,8.0
142575,9.0
142576,7.0
142577,14.0
142578,14.0
142579,10.0
142580,10.0
142581,10.0
142582,8.0
142583,8.0
142584,11.0
142585,11.0
142586,15.0
142587,13.0
142588,12.0
142589,9.0
142590,14.0
142591,13.0
142592,8.0
142593,11.0
142594,12.0
142595,6.0
142596,10.0
142597,11.0
142598,13.0
142599,11.0
142600,7.0
142601,10.0
142602,9.0
142603,10.0
142604,10.0
142605,7.0
142606,8.0
142607,9.0
142608,7.0
142609,7.0
142610,8.0
142611,7.0
142612,10.0
142613,16.0
142614,7.0
142615,10.0
142616,14.0
142617,11.0
142618,10.0
142619,7.0
142620,5.0
142621,12.0
142622,10.0
142623,8.0
142624,11.0
142625,8.0
142626,9.0
142627,16.0
142628,16.0
142629,7.0
142630,9.0
142631,16.0
142632,10.0
142633,8.0
142634,9.0
142635,8.0
142636,9.0
142637,10.0
142638,9.0
142639,8.0
142640,10.0
142641,12.0
142642,11.0
142643,10.0
142644,9.0
142645,8.0
142646,9.0
142647,9.0
142648,7.0
142649,11.0
142650,11.0
142651,6.0
142652,8.0
142653,9.0
142654,11.0
142655,11.0
142656,7.0
142657,9.0
142658,7.0
142659,10.0
142660,8.0
142661,11.0
142662,9.0
142663,10.0
142664,10.0
142665,9.0
142666,11.0
142667,9.0
142668,9.0
142669,5.0
142670,13.0
142671,11.0
142672,10.0
142673,10.0
142674,6.0
142675,7.0
142676,10.0
142677,8.0
142678,10.0
142679,8.0
142680,9.0
142681,9.0
142682,9.0
142683,11.0
142684,9.0
142685,8.0
142686,6.0
142687,5.0
142688,12.0
142689,6.0
142690,11.0
142691,11.0
142692,10.0
142693,10.0
142694,10.0
142695,8.0
142696,9.0
142697,11.0
142698,9.0
142699,11.0
142700,12.0
142701,9.0
142702,10.0
142703,11.0
142704,6.0
142705,11.0
142706,9.0
142707,11.0
142708,5.0
142709,4.0
142710,7.0
142711,9.0
142712,8.0
142713,14.0
142714,8.0
142715,10.0
142716,7.0
142717,9.0
142718,9.0
142719,14.0
142720,9.0
142721,7.0
142722,6.0
142723,10.0
142724,13.0
142725,7.0
142726,7.0
142727,8.0
142728,9.0
142729,14.0
142730,10.0
142731,9.0
142732,10.0
142733,8.0
142734,8.0
142735,9.0
142736,11.0
142737,6.0
142738,15.0
142739,7.0
142740,11.0
142741,9.0
142742,11.0
142743,9.0
142744,9.0
142745,8.0
142746,8.0
142747,6.0
142748,9.0
142749,10.0
142750,10.0
142751,10.0
142752,9.0
142753,7.0
142754,8.0
142755,11.0
142756,15.0
142757,6.0
142758,7.0
142759,8.0
142760,10.0
142761,7.0
142762,10.0
142763,8.0
142764,9.0
142765,12.0
142766,9.0
142767,8.0
142768,11.0
142769,11.0
142770,9.0
142771,12.0
142772,9.0
142773,12.0
142774,10.0
142775,11.0
142776,9.0
142777,8.0
142778,11.0
142779,12.0
142780,11.0
142781,10.0
142782,11.0
142783,8.0
142784,10.0
142785,8.0
142786,9.0
142787,15.0
142788,10.0
142789,5.0
142790,14.0
142791,12.0
142792,6.0
142793,9.0
142794,9.0
142795,6.0
142796,9.0
142797,14.0
142798,12.0
142799,8.0
142800,10.0
142801,8.0
142802,11.0
142803,10.0
142804,10.0
142805,8.0
142806,16.0
142807,7.0
142808,10.0
142809,10.0
142810,10.0
142811,8.0
142812,11.0
142813,16.0
142814,8.0
142815,9.0
142816,8.0
142817,10.0
142818,9.0
142819,11.0
142820,7.0
142821,10.0
142822,10.0
142823,11.0
142824,10.0
142825,6.0
142826,11.0
142827,12.0
142828,11.0
142829,8.0
142830,7.0
142831,12.0
142832,8.0
142833,10.0
142834,9.0
142835,10.0
142836,9.0
142837,9.0
142838,9.0
142839,11.0
142840,11.0
142841,9.0
142842,12.0
142843,8.0
142844,11.0
142845,9.0
142846,9.0
142847,7.0
142848,9.0
142849,10.0
142850,9.0
142851,9.0
142852,12.0
142853,12.0
142854,6.0
142855,11.0
142856,7.0
142857,9.0
142858,10.0
142859,10.0
142860,7.0
142861,7.0
142862,7.0
142863,10.0
142864,7.0
142865,15.0
142866,14.0
142867,9.0
142868,9.0
142869,12.0
142870,7.0
142871,12.0
142872,8.0
142873,15.0
142874,9.0
142875,10.0
142876,9.0
142877,9.0
142878,9.0
142879,9.0
142880,10.0
142881,11.0
142882,13.0
142883,9.0
142884,8.0
142885,10.0
142886,8.0
142887,5.0
142888,6.0
142889,7.0
142890,9.0
142891,8.0
142892,13.0
142893,9.0
142894,7.0
142895,7.0
142896,9.0
142897,8.0
142898,9.0
142899,10.0
142900,7.0
142901,15.0
142902,7.0
142903,10.0
142904,9.0
142905,9.0
142906,8.0
142907,10.0
142908,4.0
142909,9.0
142910,9.0
142911,11.0
142912,10.0
142913,10.0
142914,8.0
142915,9.0
142916,9.0
142917,9.0
142918,9.0
142919,6.0
142920,9.0
142921,8.0
142922,12.0
142923,10.0
142924,10.0
142925,8.0
142926,7.0
142927,13.0
142928,11.0
142929,16.0
142930,10.0
142931,5.0
142932,12.0
142933,7.0
142934,9.0
142935,7.0
142936,10.0
142937,9.0
142938,11.0
142939,12.0
142940,11.0
142941,9.0
142942,10.0
142943,9.0
142944,14.0
142945,8.0
142946,8.0
142947,5.0
142948,9.0
142949,5.0
142950,11.0
142951,8.0
142952,9.0
142953,7.0
142954,11.0
142955,11.0
142956,10.0
142957,5.0
142958,9.0
142959,14.0
142960,10.0
142961,9.0
142962,10.0
142963,7.0
142964,9.0
142965,9.0
142966,10.0
142967,11.0
142968,10.0
142969,12.0
142970,9.0
142971,8.0
142972,10.0
142973,8.0
142974,7.0
142975,8.0
142976,10.0
142977,7.0
142978,10.0
142979,12.0
142980,17.0
142981,9.0
142982,5.0
142983,7.0
142984,12.0
142985,10.0
142986,12.0
142987,10.0
142988,15.0
142989,11.0
142990,11.0
142991,12.0
142992,12.0
142993,10.0
142994,9.0
142995,9.0
142996,14.0
142997,10.0
142998,7.0
142999,13.0
143000,6.0
143001,12.0
143002,7.0
143003,7.0
143004,11.0
143005,10.0
143006,12.0
143007,8.0
143008,11.0
143009,10.0
143010,9.0
143011,11.0
143012,13.0
143013,13.0
143014,10.0
143015,14.0
143016,11.0
143017,7.0
143018,11.0
143019,9.0
143020,9.0
143021,9.0
143022,13.0
143023,7.0
143024,9.0
143025,6.0
143026,10.0
143027,13.0
143028,11.0
143029,5.0
143030,7.0
143031,10.0
143032,6.0
143033,10.0
143034,6.0
143035,9.0
143036,13.0
143037,9.0
143038,9.0
143039,11.0
143040,10.0
143041,10.0
143042,11.0
143043,4.0
143044,13.0
143045,6.0
143046,12.0
143047,12.0
143048,6.0
143049,8.0
143050,11.0
143051,10.0
143052,16.0
143053,11.0
143054,12.0
143055,16.0
143056,8.0
143057,9.0
143058,8.0
143059,4.0
143060,12.0
143061,8.0
143062,9.0
143063,13.0
143064,16.0
143065,7.0
143066,8.0
143067,9.0
143068,12.0
143069,11.0
143070,10.0
143071,13.0
143072,11.0
143073,15.0
143074,7.0
143075,11.0
143076,9.0
143077,8.0
143078,10.0
143079,11.0
143080,10.0
143081,10.0
143082,8.0
143083,10.0
143084,15.0
143085,11.0
143086,13.0
143087,11.0
143088,7.0
143089,9.0
143090,11.0
143091,10.0
143092,15.0
143093,10.0
143094,10.0
143095,8.0
143096,9.0
143097,9.0
143098,7.0
143099,8.0
143100,10.0
143101,9.0
143102,8.0
143103,7.0
143104,10.0
143105,12.0
143106,8.0
143107,5.0
143108,9.0
143109,9.0
143110,9.0
143111,7.0
143112,9.0
143113,9.0
143114,11.0
143115,10.0
143116,9.0
143117,8.0
143118,9.0
143119,9.0
143120,12.0
143121,8.0
143122,9.0
143123,10.0
143124,8.0
143125,6.0
143126,10.0
143127,7.0
143128,7.0
143129,10.0
143130,12.0
143131,12.0
143132,11.0
143133,9.0
143134,9.0
143135,10.0
143136,12.0
143137,6.0
143138,8.0
143139,11.0
143140,9.0
143141,7.0
143142,9.0
143143,10.0
143144,11.0
143145,8.0
143146,11.0
143147,8.0
143148,9.0
143149,10.0
143150,10.0
143151,8.0
143152,13.0
143153,6.0
143154,9.0
143155,11.0
143156,8.0
143157,11.0
143158,11.0
143159,8.0
143160,7.0
143161,4.0
143162,9.0
143163,10.0
143164,10.0
143165,7.0
143166,9.0
143167,10.0
143168,10.0
143169,7.0
143170,9.0
143171,9.0
143172,11.0
143173,8.0
143174,4.0
143175,5.0
143176,10.0
143177,9.0
143178,9.0
143179,11.0
143180,6.0
143181,9.0
143182,9.0
143183,10.0
143184,5.0
143185,11.0
143186,10.0
143187,12.0
143188,8.0
143189,7.0
143190,8.0
143191,15.0
143192,11.0
143193,11.0
143194,9.0
143195,11.0
143196,8.0
143197,9.0
143198,8.0
143199,10.0
143200,9.0
143201,10.0
143202,11.0
143203,7.0
143204,10.0
143205,11.0
143206,9.0
143207,9.0
143208,9.0
143209,8.0
143210,10.0
143211,11.0
143212,4.0
143213,11.0
143214,7.0
143215,13.0
143216,8.0
143217,11.0
143218,10.0
143219,14.0
143220,7.0
143221,8.0
143222,11.0
143223,8.0
143224,17.0
143225,10.0
143226,7.0
143227,7.0
143228,10.0
143229,9.0
143230,6.0
143231,12.0
143232,11.0
143233,10.0
143234,5.0
143235,12.0
143236,11.0
143237,14.0
143238,10.0
143239,7.0
143240,12.0
143241,15.0
143242,11.0
143243,12.0
143244,8.0
143245,11.0
143246,8.0
143247,7.0
143248,10.0
143249,11.0
143250,9.0
143251,9.0
143252,10.0
143253,10.0
143254,10.0
143255,7.0
143256,12.0
143257,7.0
143258,9.0
143259,12.0
143260,15.0
143261,10.0
143262,9.0
143263,11.0
143264,10.0
143265,8.0
143266,9.0
143267,11.0
143268,9.0
143269,9.0
143270,10.0
143271,9.0
143272,6.0
143273,5.0
143274,8.0
143275,13.0
143276,7.0
143277,16.0
143278,9.0
143279,8.0
143280,6.0
143281,9.0
143282,16.0
143283,6.0
143284,12.0
143285,10.0
143286,9.0
143287,8.0
143288,12.0
143289,10.0
143290,13.0
143291,10.0
143292,10.0
143293,10.0
143294,9.0
143295,12.0
143296,9.0
143297,9.0
143298,17.0
143299,6.0
143300,12.0
143301,5.0
143302,7.0
143303,14.0
143304,5.0
143305,9.0
143306,10.0
143307,7.0
143308,8.0
143309,10.0
143310,8.0
143311,10.0
143312,8.0
143313,12.0
143314,8.0
143315,7.0
143316,8.0
143317,8.0
143318,7.0
143319,9.0
143320,7.0
143321,11.0
143322,10.0
143323,11.0
143324,6.0
143325,8.0
143326,9.0
143327,13.0
143328,5.0
143329,14.0
143330,9.0
143331,11.0
143332,6.0
143333,8.0
143334,10.0
143335,9.0
143336,5.0
143337,8.0
143338,11.0
143339,10.0
143340,10.0
143341,7.0
143342,9.0
143343,5.0
143344,9.0
143345,4.0
143346,8.0
143347,13.0
143348,9.0
143349,10.0
143350,8.0
143351,4.0
143352,9.0
143353,6.0
143354,11.0
143355,10.0
143356,10.0
143357,7.0
143358,9.0
143359,12.0
143360,11.0
143361,9.0
143362,8.0
143363,8.0
143364,10.0
143365,10.0
143366,8.0
143367,4.0
143368,7.0
143369,7.0
143370,9.0
143371,10.0
143372,11.0
143373,7.0
143374,11.0
143375,14.0
143376,10.0
143377,10.0
143378,11.0
143379,10.0
143380,17.0
143381,7.0
143382,9.0
143383,9.0
143384,11.0
143385,7.0
143386,12.0
143387,9.0
143388,8.0
143389,7.0
143390,12.0
143391,8.0
143392,10.0
143393,11.0
143394,11.0
143395,11.0
143396,11.0
143397,8.0
143398,7.0
143399,13.0
143400,12.0
143401,8.0
143402,8.0
143403,7.0
143404,7.0
143405,13.0
143406,9.0
143407,5.0
143408,5.0
143409,10.0
143410,4.0
143411,10.0
143412,10.0
143413,13.0
143414,13.0
143415,8.0
143416,8.0
143417,8.0
143418,8.0
143419,7.0
143420,11.0
143421,10.0
143422,6.0
143423,12.0
143424,13.0
143425,9.0
143426,9.0
143427,10.0
143428,9.0
143429,10.0
143430,5.0
143431,11.0
143432,17.0
143433,9.0
143434,10.0
143435,12.0
143436,4.0
143437,16.0
143438,7.0
143439,12.0
143440,7.0
143441,11.0
143442,7.0
143443,12.0
143444,9.0
143445,8.0
143446,11.0
143447,8.0
143448,10.0
143449,11.0
143450,10.0
143451,11.0
143452,14.0
143453,13.0
143454,17.0
143455,10.0
143456,11.0
143457,7.0
143458,11.0
143459,7.0
143460,7.0
143461,8.0
143462,7.0
143463,8.0
143464,9.0
143465,10.0
143466,8.0
143467,8.0
143468,11.0
143469,6.0
143470,9.0
143471,6.0
143472,8.0
143473,9.0
143474,6.0
143475,7.0
143476,7.0
143477,9.0
143478,9.0
143479,8.0
143480,11.0
143481,9.0
143482,8.0
143483,11.0
143484,10.0
143485,12.0
143486,7.0
143487,10.0
143488,7.0
143489,11.0
143490,9.0
143491,6.0
143492,10.0
143493,11.0
143494,10.0
143495,7.0
143496,7.0
143497,8.0
143498,10.0
143499,5.0
143500,10.0
143501,9.0
143502,10.0
143503,12.0
143504,12.0
143505,9.0
143506,8.0
143507,11.0
143508,10.0
143509,8.0
143510,10.0
143511,10.0
143512,8.0
143513,9.0
143514,9.0
143515,10.0
143516,10.0
143517,13.0
143518,10.0
143519,10.0
143520,12.0
143521,9.0
143522,8.0
143523,8.0
143524,11.0
143525,9.0
143526,8.0
143527,10.0
143528,5.0
143529,14.0
143530,6.0
143531,9.0
143532,12.0
143533,11.0
143534,12.0
143535,9.0
143536,13.0
143537,8.0
143538,7.0
143539,10.0
143540,7.0
143541,11.0
143542,14.0
143543,7.0
143544,12.0
143545,7.0
143546,10.0
143547,11.0
143548,10.0
143549,10.0
143550,7.0
143551,11.0
143552,10.0
143553,10.0
143554,9.0
143555,9.0
143556,14.0
143557,10.0
143558,11.0
143559,8.0
143560,16.0
143561,8.0
143562,4.0
143563,10.0
143564,10.0
143565,13.0
143566,9.0
143567,10.0
143568,17.0
143569,6.0
143570,5.0
143571,12.0
143572,8.0
143573,13.0
143574,9.0
143575,4.0
143576,11.0
143577,7.0
143578,11.0
143579,9.0
143580,10.0
143581,4.0
143582,10.0
143583,13.0
143584,9.0
143585,7.0
143586,7.0
143587,8.0
143588,9.0
143589,12.0
143590,12.0
143591,7.0
143592,8.0
143593,8.0
143594,12.0
143595,5.0
143596,10.0
143597,7.0
143598,7.0
143599,10.0
143600,10.0
143601,9.0
143602,8.0
143603,10.0
143604,9.0
143605,7.0
143606,9.0
143607,10.0
143608,10.0
143609,8.0
143610,10.0
143611,9.0
143612,12.0
143613,4.0
143614,10.0
143615,10.0
143616,5.0
143617,9.0
143618,14.0
143619,8.0
143620,8.0
143621,7.0
143622,9.0
143623,10.0
143624,11.0
143625,15.0
143626,11.0
143627,7.0
143628,10.0
143629,7.0
143630,11.0
143631,5.0
143632,7.0
143633,11.0
143634,11.0
143635,7.0
143636,12.0
143637,8.0
143638,8.0
143639,10.0
143640,6.0
143641,11.0
143642,10.0
143643,8.0
143644,9.0
143645,10.0
143646,8.0
143647,9.0
143648,18.0
143649,17.0
143650,16.0
143651,6.0
143652,9.0
143653,10.0
143654,8.0
143655,10.0
143656,7.0
143657,14.0
143658,7.0
143659,6.0
143660,10.0
143661,12.0
143662,11.0
143663,15.0
143664,11.0
143665,11.0
143666,13.0
143667,12.0
143668,12.0
143669,10.0
143670,7.0
143671,6.0
143672,13.0
143673,11.0
143674,9.0
143675,7.0
143676,12.0
143677,10.0
143678,12.0
143679,7.0
143680,7.0
143681,10.0
143682,6.0
143683,13.0
143684,11.0
143685,10.0
143686,7.0
143687,8.0
143688,10.0
143689,13.0
143690,6.0
143691,7.0
143692,7.0
143693,16.0
143694,11.0
143695,13.0
143696,9.0
143697,9.0
143698,7.0
143699,10.0
143700,12.0
143701,10.0
143702,7.0
143703,6.0
143704,13.0
143705,12.0
143706,7.0
143707,11.0
143708,9.0
143709,11.0
143710,10.0
143711,10.0
143712,9.0
143713,7.0
143714,11.0
143715,10.0
143716,4.0
143717,7.0
143718,17.0
143719,10.0
143720,9.0
143721,10.0
143722,11.0
143723,9.0
143724,16.0
143725,16.0
143726,9.0
143727,8.0
143728,13.0
143729,9.0
143730,10.0
143731,9.0
143732,9.0
