id,Rings
140535,10.0
140536,11.0
140537,6.0
140538,7.0
140539,13.0
140540,9.0
140541,10.0
140542,10.0
140543,9.0
140544,7.0
140545,8.0
140546,10.0
140547,10.0
140548,6.0
140549,9.0
140550,9.0
140551,9.0
140552,8.0
140553,4.0
140554,10.0
140555,8.0
140556,9.0
140557,11.0
140558,12.0
140559,10.0
140560,9.0
140561,7.0
140562,8.0
140563,9.0
140564,14.0
140565,9.0
140566,9.0
140567,10.0
140568,13.0
140569,11.0
140570,9.0
140571,9.0
140572,9.0
140573,6.0
140574,10.0
140575,9.0
140576,8.0
140577,8.0
140578,10.0
140579,9.0
140580,9.0
140581,5.0
140582,8.0
140583,9.0
140584,9.0
140585,12.0
140586,8.0
140587,7.0
140588,10.0
140589,9.0
140590,7.0
140591,7.0
140592,11.0
140593,9.0
140594,9.0
140595,4.0
140596,8.0
140597,10.0
140598,9.0
140599,10.0
140600,8.0
140601,11.0
140602,11.0
140603,16.0
140604,4.0
140605,8.0
140606,8.0
140607,6.0
140608,8.0
140609,9.0
140610,10.0
140611,7.0
140612,8.0
140613,9.0
140614,10.0
140615,5.0
140616,9.0
140617,16.0
140618,7.0
140619,11.0
140620,8.0
140621,7.0
140622,9.0
140623,8.0
140624,6.0
140625,13.0
140626,9.0
140627,10.0
140628,10.0
140629,10.0
140630,13.0
140631,7.0
140632,9.0
140633,9.0
140634,4.0
140635,4.0
140636,8.0
140637,10.0
140638,13.0
140639,9.0
140640,9.0
140641,9.0
140642,8.0
140643,6.0
140644,8.0
140645,9.0
140646,8.0
140647,12.0
140648,7.0
140649,16.0
140650,10.0
140651,8.0
140652,8.0
140653,8.0
140654,13.0
140655,8.0
140656,8.0
140657,9.0
140658,7.0
140659,8.0
140660,9.0
140661,7.0
140662,4.0
140663,9.0
140664,8.0
140665,10.0
140666,11.0
140667,10.0
140668,8.0
140669,8.0
140670,7.0
140671,9.0
140672,12.0
140673,7.0
140674,8.0
140675,4.0
140676,13.0
140677,9.0
140678,8.0
140679,7.0
140680,9.0
140681,7.0
140682,8.0
140683,8.0
140684,9.0
140685,10.0
140686,4.0
140687,13.0
140688,11.0
140689,7.0
140690,4.0
140691,11.0
140692,9.0
140693,9.0
140694,8.0
140695,9.0
140696,13.0
140697,10.0
140698,8.0
140699,15.0
140700,7.0
140701,10.0
140702,11.0
140703,8.0
140704,8.0
140705,10.0
140706,9.0
140707,8.0
140708,10.0
140709,11.0
140710,11.0
140711,9.0
140712,10.0
140713,11.0
140714,7.0
140715,8.0
140716,10.0
140717,10.0
140718,15.0
140719,9.0
140720,6.0
140721,7.0
140722,13.0
140723,11.0
140724,8.0
140725,9.0
140726,8.0
140727,9.0
140728,9.0
140729,13.0
140730,13.0
140731,11.0
140732,9.0
140733,16.0
140734,8.0
140735,9.0
140736,5.0
140737,6.0
140738,4.0
140739,10.0
140740,19.0
140741,10.0
140742,8.0
140743,7.0
140744,8.0
140745,6.0
140746,8.0
140747,9.0
140748,9.0
140749,6.0
140750,9.0
140751,11.0
140752,9.0
140753,4.0
140754,10.0
140755,8.0
140756,14.0
140757,12.0
140758,7.0
140759,11.0
140760,8.0
140761,16.0
140762,13.0
140763,9.0
140764,8.0
140765,6.0
140766,8.0
140767,10.0
140768,9.0
140769,11.0
140770,13.0
140771,7.0
140772,14.0
140773,7.0
140774,9.0
140775,11.0
140776,9.0
140777,9.0
140778,9.0
140779,9.0
140780,9.0
140781,8.0
140782,9.0
140783,9.0
140784,9.0
140785,9.0
140786,8.0
140787,10.0
140788,13.0
140789,9.0
140790,6.0
140791,8.0
140792,9.0
140793,8.0
140794,8.0
140795,11.0
140796,7.0
140797,10.0
140798,9.0
140799,6.0
140800,14.0
140801,7.0
140802,7.0
140803,11.0
140804,20.0
140805,10.0
140806,9.0
140807,10.0
140808,7.0
140809,9.0
140810,14.0
140811,6.0
140812,10.0
140813,7.0
140814,10.0
140815,8.0
140816,8.0
140817,6.0
140818,10.0
140819,15.0
140820,9.0
140821,9.0
140822,5.0
140823,7.0
140824,9.0
140825,5.0
140826,8.0
140827,10.0
140828,9.0
140829,10.0
140830,6.0
140831,8.0
140832,8.0
140833,9.0
140834,8.0
140835,14.0
140836,7.0
140837,8.0
140838,5.0
140839,6.0
140840,8.0
140841,9.0
140842,20.0
140843,8.0
140844,4.0
140845,16.0
140846,9.0
140847,10.0
140848,8.0
140849,11.0
140850,12.0
140851,8.0
140852,8.0
140853,7.0
140854,7.0
140855,9.0
140856,10.0
140857,20.0
140858,13.0
140859,17.0
140860,13.0
140861,12.0
140862,9.0
140863,9.0
140864,11.0
140865,10.0
140866,13.0
140867,6.0
140868,18.0
140869,8.0
140870,9.0
140871,9.0
140872,14.0
140873,6.0
140874,9.0
140875,11.0
140876,15.0
140877,13.0
140878,8.0
140879,6.0
140880,8.0
140881,9.0
140882,9.0
140883,11.0
140884,7.0
140885,16.0
140886,9.0
140887,10.0
140888,10.0
140889,9.0
140890,7.0
140891,8.0
140892,8.0
140893,11.0
140894,7.0
140895,14.0
140896,13.0
140897,7.0
140898,9.0
140899,9.0
140900,9.0
140901,8.0
140902,15.0
140903,9.0
140904,7.0
140905,10.0
140906,6.0
140907,10.0
140908,15.0
140909,15.0
140910,9.0
140911,7.0
140912,10.0
140913,9.0
140914,9.0
140915,9.0
140916,8.0
140917,7.0
140918,13.0
140919,7.0
140920,7.0
140921,11.0
140922,9.0
140923,8.0
140924,9.0
140925,9.0
140926,9.0
140927,6.0
140928,9.0
140929,15.0
140930,10.0
140931,7.0
140932,9.0
140933,9.0
140934,5.0
140935,9.0
140936,13.0
140937,11.0
140938,9.0
140939,9.0
140940,7.0
140941,7.0
140942,11.0
140943,8.0
140944,9.0
140945,4.0
140946,9.0
140947,9.0
140948,9.0
140949,10.0
140950,10.0
140951,9.0
140952,9.0
140953,7.0
140954,8.0
140955,9.0
140956,10.0
140957,10.0
140958,9.0
140959,9.0
140960,10.0
140961,10.0
140962,4.0
140963,8.0
140964,9.0
140965,9.0
140966,8.0
140967,10.0
140968,13.0
140969,7.0
140970,7.0
140971,8.0
140972,13.0
140973,9.0
140974,9.0
140975,11.0
140976,9.0
140977,10.0
140978,9.0
140979,17.0
140980,8.0
140981,10.0
140982,9.0
140983,8.0
140984,9.0
140985,14.0
140986,10.0
140987,8.0
140988,12.0
140989,7.0
140990,6.0
140991,13.0
140992,11.0
140993,7.0
140994,13.0
140995,12.0
140996,7.0
140997,9.0
140998,9.0
140999,5.0
141000,20.0
141001,13.0
141002,7.0
141003,5.0
141004,11.0
141005,11.0
141006,8.0
141007,9.0
141008,9.0
141009,6.0
141010,10.0
141011,10.0
141012,8.0
141013,15.0
141014,8.0
141015,6.0
141016,9.0
141017,13.0
141018,8.0
141019,11.0
141020,11.0
141021,7.0
141022,9.0
141023,9.0
141024,9.0
141025,9.0
141026,11.0
141027,7.0
141028,8.0
141029,13.0
141030,6.0
141031,9.0
141032,15.0
141033,11.0
141034,7.0
141035,9.0
141036,8.0
141037,6.0
141038,15.0
141039,5.0
141040,11.0
141041,8.0
141042,6.0
141043,9.0
141044,9.0
141045,9.0
141046,7.0
141047,8.0
141048,9.0
141049,7.0
141050,4.0
141051,8.0
141052,9.0
141053,8.0
141054,11.0
141055,10.0
141056,10.0
141057,9.0
141058,7.0
141059,10.0
141060,8.0
141061,13.0
141062,8.0
141063,10.0
141064,10.0
141065,9.0
141066,10.0
141067,11.0
141068,12.0
141069,7.0
141070,18.0
141071,8.0
141072,10.0
141073,8.0
141074,5.0
141075,7.0
141076,13.0
141077,9.0
141078,8.0
141079,9.0
141080,4.0
141081,6.0
141082,15.0
141083,8.0
141084,9.0
141085,8.0
141086,10.0
141087,5.0
141088,9.0
141089,8.0
141090,9.0
141091,11.0
141092,9.0
141093,10.0
141094,7.0
141095,7.0
141096,11.0
141097,10.0
141098,9.0
141099,11.0
141100,7.0
141101,8.0
141102,10.0
141103,11.0
141104,11.0
141105,7.0
141106,11.0
141107,9.0
141108,4.0
141109,8.0
141110,8.0
141111,11.0
141112,9.0
141113,7.0
141114,8.0
141115,14.0
141116,8.0
141117,9.0
141118,9.0
141119,17.0
141120,11.0
141121,4.0
141122,5.0
141123,14.0
141124,9.0
141125,7.0
141126,10.0
141127,9.0
141128,7.0
141129,10.0
141130,8.0
141131,6.0
141132,4.0
141133,8.0
141134,7.0
141135,9.0
141136,16.0
141137,10.0
141138,10.0
141139,8.0
141140,10.0
141141,9.0
141142,10.0
141143,10.0
141144,8.0
141145,11.0
141146,13.0
141147,12.0
141148,8.0
141149,9.0
141150,11.0
141151,5.0
141152,8.0
141153,9.0
141154,5.0
141155,7.0
141156,16.0
141157,8.0
141158,8.0
141159,9.0
141160,8.0
141161,10.0
141162,8.0
141163,10.0
141164,8.0
141165,7.0
141166,11.0
141167,11.0
141168,7.0
141169,8.0
141170,10.0
141171,11.0
141172,9.0
141173,10.0
141174,7.0
141175,10.0
141176,10.0
141177,10.0
141178,10.0
141179,15.0
141180,9.0
141181,9.0
141182,13.0
141183,11.0
141184,4.0
141185,9.0
141186,9.0
141187,7.0
141188,12.0
141189,8.0
141190,7.0
141191,11.0
141192,7.0
141193,5.0
141194,10.0
141195,7.0
141196,8.0
141197,9.0
141198,9.0
141199,10.0
141200,4.0
141201,10.0
141202,6.0
141203,10.0
141204,9.0
141205,10.0
141206,7.0
141207,12.0
141208,9.0
141209,9.0
141210,9.0
141211,7.0
141212,9.0
141213,16.0
141214,9.0
141215,10.0
141216,10.0
141217,11.0
141218,8.0
141219,9.0
141220,7.0
141221,9.0
141222,7.0
141223,9.0
141224,13.0
141225,7.0
141226,5.0
141227,9.0
141228,10.0
141229,11.0
141230,7.0
141231,8.0
141232,9.0
141233,11.0
141234,9.0
141235,7.0
141236,8.0
141237,9.0
141238,9.0
141239,11.0
141240,10.0
141241,11.0
141242,11.0
141243,10.0
141244,9.0
141245,9.0
141246,9.0
141247,10.0
141248,16.0
141249,10.0
141250,4.0
141251,6.0
141252,5.0
141253,8.0
141254,13.0
141255,11.0
141256,10.0
141257,9.0
141258,16.0
141259,7.0
141260,8.0
141261,13.0
141262,6.0
141263,10.0
141264,9.0
141265,9.0
141266,10.0
141267,5.0
141268,9.0
141269,10.0
141270,6.0
141271,12.0
141272,19.0
141273,10.0
141274,13.0
141275,10.0
141276,7.0
141277,9.0
141278,10.0
141279,10.0
141280,7.0
141281,9.0
141282,9.0
141283,11.0
141284,6.0
141285,9.0
141286,7.0
141287,13.0
141288,5.0
141289,15.0
141290,7.0
141291,13.0
141292,8.0
141293,11.0
141294,9.0
141295,6.0
141296,10.0
141297,9.0
141298,9.0
141299,7.0
141300,8.0
141301,8.0
141302,11.0
141303,8.0
141304,7.0
141305,5.0
141306,9.0
141307,6.0
141308,7.0
141309,11.0
141310,13.0
141311,6.0
141312,11.0
141313,6.0
141314,11.0
141315,11.0
141316,9.0
141317,11.0
141318,10.0
141319,9.0
141320,7.0
141321,8.0
141322,9.0
141323,20.0
141324,7.0
141325,8.0
141326,8.0
141327,8.0
141328,8.0
141329,8.0
141330,13.0
141331,10.0
141332,16.0
141333,11.0
141334,10.0
141335,9.0
141336,6.0
141337,11.0
141338,6.0
141339,5.0
141340,8.0
141341,5.0
141342,8.0
141343,8.0
141344,7.0
141345,11.0
141346,9.0
141347,11.0
141348,13.0
141349,9.0
141350,9.0
141351,10.0
141352,5.0
141353,11.0
141354,7.0
141355,9.0
141356,8.0
141357,16.0
141358,13.0
141359,9.0
141360,11.0
141361,7.0
141362,8.0
141363,11.0
141364,9.0
141365,9.0
141366,8.0
141367,7.0
141368,13.0
141369,8.0
141370,11.0
141371,11.0
141372,6.0
141373,9.0
141374,8.0
141375,15.0
141376,8.0
141377,8.0
141378,5.0
141379,15.0
141380,10.0
141381,11.0
141382,8.0
141383,9.0
141384,9.0
141385,13.0
141386,13.0
141387,10.0
141388,9.0
141389,7.0
141390,10.0
141391,9.0
141392,6.0
141393,8.0
141394,8.0
141395,6.0
141396,11.0
141397,7.0
141398,11.0
141399,9.0
141400,6.0
141401,9.0
141402,11.0
141403,9.0
141404,7.0
141405,9.0
141406,10.0
141407,10.0
141408,9.0
141409,7.0
141410,5.0
141411,9.0
141412,10.0
141413,8.0
141414,7.0
141415,9.0
141416,8.0
141417,8.0
141418,6.0
141419,11.0
141420,7.0
141421,10.0
141422,9.0
141423,10.0
141424,10.0
141425,9.0
141426,9.0
141427,15.0
141428,7.0
141429,13.0
141430,9.0
141431,5.0
141432,8.0
141433,8.0
141434,9.0
141435,6.0
141436,7.0
141437,10.0
141438,12.0
141439,17.0
141440,9.0
141441,11.0
141442,4.0
141443,8.0
141444,7.0
141445,10.0
141446,8.0
141447,5.0
141448,17.0
141449,10.0
141450,11.0
141451,10.0
141452,8.0
141453,7.0
141454,10.0
141455,10.0
141456,20.0
141457,6.0
141458,10.0
141459,10.0
141460,9.0
141461,6.0
141462,9.0
141463,12.0
141464,9.0
141465,9.0
141466,7.0
141467,15.0
141468,5.0
141469,7.0
141470,8.0
141471,8.0
141472,10.0
141473,9.0
141474,9.0
141475,7.0
141476,7.0
141477,9.0
141478,7.0
141479,9.0
141480,10.0
141481,9.0
141482,12.0
141483,11.0
141484,9.0
141485,8.0
141486,13.0
141487,9.0
141488,10.0
141489,8.0
141490,9.0
141491,15.0
141492,8.0
141493,9.0
141494,13.0
141495,14.0
141496,8.0
141497,9.0
141498,10.0
141499,11.0
141500,9.0
141501,9.0
141502,14.0
141503,11.0
141504,9.0
141505,6.0
141506,9.0
141507,13.0
141508,9.0
141509,11.0
141510,8.0
141511,9.0
141512,8.0
141513,7.0
141514,8.0
141515,6.0
141516,12.0
141517,12.0
141518,11.0
141519,9.0
141520,4.0
141521,9.0
141522,10.0
141523,9.0
141524,7.0
141525,9.0
141526,11.0
141527,6.0
141528,12.0
141529,13.0
141530,9.0
141531,4.0
141532,7.0
141533,6.0
141534,12.0
141535,8.0
141536,9.0
141537,9.0
141538,11.0
141539,7.0
141540,10.0
141541,9.0
141542,7.0
141543,6.0
141544,11.0
141545,7.0
141546,8.0
141547,10.0
141548,11.0
141549,11.0
141550,8.0
141551,14.0
141552,8.0
141553,9.0
141554,9.0
141555,10.0
141556,6.0
141557,9.0
141558,8.0
141559,8.0
141560,9.0
141561,8.0
141562,9.0
141563,14.0
141564,14.0
141565,8.0
141566,7.0
141567,10.0
141568,9.0
141569,7.0
141570,9.0
141571,8.0
141572,8.0
141573,9.0
141574,9.0
141575,7.0
141576,7.0
141577,13.0
141578,10.0
141579,8.0
141580,9.0
141581,9.0
141582,13.0
141583,9.0
141584,6.0
141585,6.0
141586,9.0
141587,10.0
141588,10.0
141589,10.0
141590,13.0
141591,5.0
141592,9.0
141593,10.0
141594,10.0
141595,6.0
141596,7.0
141597,11.0
141598,9.0
141599,8.0
141600,6.0
141601,9.0
141602,6.0
141603,10.0
141604,10.0
141605,8.0
141606,17.0
141607,9.0
141608,9.0
141609,9.0
141610,6.0
141611,9.0
141612,9.0
141613,8.0
141614,14.0
141615,19.0
141616,11.0
141617,13.0
141618,10.0
141619,8.0
141620,15.0
141621,9.0
141622,8.0
141623,10.0
141624,6.0
141625,10.0
141626,9.0
141627,9.0
141628,11.0
141629,7.0
141630,9.0
141631,6.0
141632,7.0
141633,11.0
141634,9.0
141635,11.0
141636,8.0
141637,16.0
141638,9.0
141639,4.0
141640,10.0
141641,9.0
141642,7.0
141643,9.0
141644,10.0
141645,8.0
141646,9.0
141647,13.0
141648,8.0
141649,7.0
141650,10.0
141651,4.0
141652,6.0
141653,10.0
141654,7.0
141655,10.0
141656,10.0
141657,11.0
141658,10.0
141659,5.0
141660,11.0
141661,7.0
141662,8.0
141663,4.0
141664,5.0
141665,14.0
141666,6.0
141667,8.0
141668,6.0
141669,9.0
141670,9.0
141671,9.0
141672,6.0
141673,12.0
141674,8.0
141675,10.0
141676,7.0
141677,9.0
141678,7.0
141679,9.0
141680,7.0
141681,15.0
141682,7.0
141683,15.0
141684,8.0
141685,9.0
141686,8.0
141687,9.0
141688,11.0
141689,20.0
141690,6.0
141691,8.0
141692,6.0
141693,10.0
141694,11.0
141695,7.0
141696,9.0
141697,8.0
141698,6.0
141699,7.0
141700,7.0
141701,9.0
141702,9.0
141703,13.0
141704,8.0
141705,9.0
141706,4.0
141707,11.0
141708,9.0
141709,5.0
141710,17.0
141711,3.0
141712,13.0
141713,9.0
141714,9.0
141715,9.0
141716,8.0
141717,9.0
141718,16.0
141719,8.0
141720,11.0
141721,9.0
141722,14.0
141723,10.0
141724,10.0
141725,10.0
141726,5.0
141727,4.0
141728,9.0
141729,9.0
141730,9.0
141731,9.0
141732,9.0
141733,11.0
141734,8.0
141735,11.0
141736,9.0
141737,9.0
141738,10.0
141739,5.0
141740,8.0
141741,7.0
141742,15.0
141743,9.0
141744,9.0
141745,13.0
141746,14.0
141747,7.0
141748,7.0
141749,7.0
141750,10.0
141751,6.0
141752,16.0
141753,10.0
141754,11.0
141755,13.0
141756,7.0
141757,7.0
141758,9.0
141759,8.0
141760,10.0
141761,9.0
141762,9.0
141763,9.0
141764,9.0
141765,10.0
141766,5.0
141767,9.0
141768,7.0
141769,8.0
141770,9.0
141771,17.0
141772,6.0
141773,7.0
141774,17.0
141775,9.0
141776,9.0
141777,10.0
141778,11.0
141779,9.0
141780,9.0
141781,8.0
141782,5.0
141783,6.0
141784,8.0
141785,12.0
141786,9.0
141787,8.0
141788,10.0
141789,20.0
141790,8.0
141791,9.0
141792,10.0
141793,10.0
141794,9.0
141795,9.0
141796,8.0
141797,8.0
141798,9.0
141799,10.0
141800,11.0
141801,9.0
141802,8.0
141803,9.0
141804,11.0
141805,9.0
141806,9.0
141807,4.0
141808,10.0
141809,10.0
141810,10.0
141811,8.0
141812,8.0
141813,11.0
141814,6.0
141815,14.0
141816,11.0
141817,9.0
141818,11.0
141819,9.0
141820,10.0
141821,11.0
141822,9.0
141823,6.0
141824,9.0
141825,13.0
141826,9.0
141827,16.0
141828,7.0
141829,11.0
141830,9.0
141831,11.0
141832,9.0
141833,9.0
141834,8.0
141835,11.0
141836,13.0
141837,11.0
141838,9.0
141839,11.0
141840,10.0
141841,7.0
141842,10.0
141843,9.0
141844,4.0
141845,7.0
141846,11.0
141847,9.0
141848,13.0
141849,9.0
141850,7.0
141851,8.0
141852,6.0
141853,11.0
141854,7.0
141855,7.0
141856,8.0
141857,12.0
141858,9.0
141859,9.0
141860,8.0
141861,9.0
141862,11.0
141863,6.0
141864,9.0
141865,7.0
141866,11.0
141867,9.0
141868,15.0
141869,5.0
141870,11.0
141871,7.0
141872,8.0
141873,10.0
141874,10.0
141875,8.0
141876,10.0
141877,6.0
141878,8.0
141879,11.0
141880,9.0
141881,13.0
141882,8.0
141883,5.0
141884,8.0
141885,9.0
141886,8.0
141887,9.0
141888,8.0
141889,9.0
141890,10.0
141891,9.0
141892,13.0
141893,7.0
141894,14.0
141895,14.0
141896,10.0
141897,7.0
141898,8.0
141899,19.0
141900,8.0
141901,8.0
141902,11.0
141903,13.0
141904,8.0
141905,9.0
141906,9.0
141907,12.0
141908,9.0
141909,15.0
141910,12.0
141911,7.0
141912,13.0
141913,7.0
141914,13.0
141915,11.0
141916,11.0
141917,8.0
141918,11.0
141919,12.0
141920,9.0
141921,6.0
141922,8.0
141923,10.0
141924,13.0
141925,9.0
141926,9.0
141927,9.0
141928,10.0
141929,9.0
141930,6.0
141931,8.0
141932,7.0
141933,9.0
141934,9.0
141935,6.0
141936,6.0
141937,12.0
141938,7.0
141939,9.0
141940,8.0
141941,8.0
141942,5.0
141943,10.0
141944,10.0
141945,11.0
141946,9.0
141947,9.0
141948,16.0
141949,13.0
141950,9.0
141951,9.0
141952,11.0
141953,8.0
141954,8.0
141955,8.0
141956,9.0
141957,10.0
141958,7.0
141959,5.0
141960,11.0
141961,9.0
141962,10.0
141963,9.0
141964,7.0
141965,8.0
141966,10.0
141967,6.0
141968,13.0
141969,8.0
141970,8.0
141971,7.0
141972,9.0
141973,9.0
141974,8.0
141975,10.0
141976,8.0
141977,9.0
141978,9.0
141979,7.0
141980,15.0
141981,8.0
141982,11.0
141983,9.0
141984,11.0
141985,10.0
141986,10.0
141987,10.0
141988,9.0
141989,10.0
141990,9.0
141991,9.0
141992,8.0
141993,8.0
141994,15.0
141995,8.0
141996,10.0
141997,8.0
141998,8.0
141999,4.0
142000,11.0
142001,8.0
142002,10.0
142003,8.0
142004,9.0
142005,10.0
142006,10.0
142007,9.0
142008,11.0
142009,10.0
142010,6.0
142011,11.0
142012,10.0
142013,8.0
142014,13.0
142015,7.0
142016,13.0
142017,7.0
142018,10.0
142019,9.0
142020,9.0
142021,13.0
142022,8.0
142023,11.0
142024,14.0
142025,9.0
142026,11.0
142027,5.0
142028,7.0
142029,7.0
142030,16.0
142031,7.0
142032,11.0
142033,8.0
142034,8.0
142035,14.0
142036,10.0
142037,9.0
142038,11.0
142039,11.0
142040,10.0
142041,9.0
142042,10.0
142043,9.0
142044,9.0
142045,11.0
142046,10.0
142047,5.0
142048,8.0
142049,7.0
142050,9.0
142051,6.0
142052,10.0
142053,10.0
142054,11.0
142055,7.0
142056,8.0
142057,8.0
142058,10.0
142059,16.0
142060,10.0
142061,6.0
142062,7.0
142063,10.0
142064,10.0
142065,11.0
142066,9.0
142067,7.0
142068,9.0
142069,11.0
142070,15.0
142071,10.0
142072,11.0
142073,10.0
142074,8.0
142075,9.0
142076,9.0
142077,8.0
142078,9.0
142079,9.0
142080,11.0
142081,8.0
142082,11.0
142083,9.0
142084,10.0
142085,13.0
142086,6.0
142087,8.0
142088,9.0
142089,6.0
142090,13.0
142091,15.0
142092,8.0
142093,8.0
142094,6.0
142095,7.0
142096,4.0
142097,10.0
142098,13.0
142099,7.0
142100,9.0
142101,9.0
142102,10.0
142103,9.0
142104,10.0
142105,9.0
142106,13.0
142107,14.0
142108,9.0
142109,9.0
142110,9.0
142111,9.0
142112,6.0
142113,11.0
142114,7.0
142115,10.0
142116,9.0
142117,11.0
142118,7.0
142119,11.0
142120,9.0
142121,6.0
142122,8.0
142123,12.0
142124,14.0
142125,13.0
142126,7.0
142127,7.0
142128,9.0
142129,8.0
142130,7.0
142131,7.0
142132,10.0
142133,6.0
142134,8.0
142135,11.0
142136,9.0
142137,7.0
142138,8.0
142139,11.0
142140,8.0
142141,9.0
142142,5.0
142143,7.0
142144,10.0
142145,4.0
142146,8.0
142147,10.0
142148,9.0
142149,10.0
142150,8.0
142151,8.0
142152,5.0
142153,8.0
142154,5.0
142155,10.0
142156,7.0
142157,9.0
142158,10.0
142159,7.0
142160,15.0
142161,19.0
142162,10.0
142163,9.0
142164,11.0
142165,8.0
142166,14.0
142167,11.0
142168,10.0
142169,13.0
142170,9.0
142171,10.0
142172,9.0
142173,10.0
142174,8.0
142175,9.0
142176,13.0
142177,8.0
142178,8.0
142179,13.0
142180,8.0
142181,9.0
142182,7.0
142183,9.0
142184,9.0
142185,8.0
142186,11.0
142187,9.0
142188,9.0
142189,9.0
142190,8.0
142191,9.0
142192,9.0
142193,9.0
142194,9.0
142195,14.0
142196,9.0
142197,9.0
142198,13.0
142199,6.0
142200,7.0
142201,7.0
142202,9.0
142203,16.0
142204,11.0
142205,8.0
142206,10.0
142207,14.0
142208,10.0
142209,13.0
142210,13.0
142211,10.0
142212,8.0
142213,7.0
142214,13.0
142215,5.0
142216,7.0
142217,8.0
142218,13.0
142219,13.0
142220,10.0
142221,6.0
142222,8.0
142223,9.0
142224,7.0
142225,9.0
142226,10.0
142227,9.0
142228,12.0
142229,12.0
142230,6.0
142231,10.0
142232,6.0
142233,13.0
142234,8.0
142235,11.0
142236,14.0
142237,11.0
142238,11.0
142239,8.0
142240,10.0
142241,7.0
142242,15.0
142243,13.0
142244,8.0
142245,9.0
142246,9.0
142247,8.0
142248,8.0
142249,10.0
142250,10.0
142251,9.0
142252,9.0
142253,9.0
142254,10.0
142255,9.0
142256,7.0
142257,9.0
142258,9.0
142259,10.0
142260,6.0
142261,6.0
142262,11.0
142263,9.0
142264,9.0
142265,8.0
142266,13.0
142267,8.0
142268,15.0
142269,9.0
142270,10.0
142271,9.0
142272,16.0
142273,6.0
142274,17.0
142275,13.0
142276,16.0
142277,21.0
142278,8.0
142279,9.0
142280,9.0
142281,7.0
142282,6.0
142283,9.0
142284,7.0
142285,12.0
142286,14.0
142287,9.0
142288,6.0
142289,10.0
142290,9.0
142291,10.0
142292,8.0
142293,8.0
142294,7.0
142295,11.0
142296,11.0
142297,9.0
142298,8.0
142299,9.0
142300,10.0
142301,9.0
142302,13.0
142303,9.0
142304,10.0
142305,12.0
142306,10.0
142307,7.0
142308,9.0
142309,9.0
142310,8.0
142311,4.0
142312,5.0
142313,10.0
142314,11.0
142315,9.0
142316,7.0
142317,9.0
142318,11.0
142319,5.0
142320,10.0
142321,6.0
142322,6.0
142323,10.0
142324,9.0
142325,8.0
142326,7.0
142327,12.0
142328,8.0
142329,6.0
142330,8.0
142331,10.0
142332,8.0
142333,6.0
142334,8.0
142335,9.0
142336,13.0
142337,7.0
142338,9.0
142339,7.0
142340,4.0
142341,9.0
142342,9.0
142343,8.0
142344,7.0
142345,9.0
142346,4.0
142347,9.0
142348,12.0
142349,10.0
142350,9.0
142351,10.0
142352,10.0
142353,10.0
142354,8.0
142355,6.0
142356,10.0
142357,9.0
142358,12.0
142359,9.0
142360,8.0
142361,12.0
142362,9.0
142363,7.0
142364,9.0
142365,8.0
142366,9.0
142367,17.0
142368,10.0
142369,9.0
142370,7.0
142371,8.0
142372,6.0
142373,9.0
142374,8.0
142375,8.0
142376,5.0
142377,10.0
142378,5.0
142379,4.0
142380,6.0
142381,11.0
142382,9.0
142383,10.0
142384,8.0
142385,13.0
142386,9.0
142387,21.0
142388,8.0
142389,8.0
142390,14.0
142391,13.0
142392,16.0
142393,11.0
142394,9.0
142395,7.0
142396,7.0
142397,6.0
142398,8.0
142399,9.0
142400,10.0
142401,11.0
142402,7.0
142403,7.0
142404,8.0
142405,9.0
142406,9.0
142407,9.0
142408,14.0
142409,9.0
142410,10.0
142411,7.0
142412,6.0
142413,9.0
142414,9.0
142415,7.0
142416,9.0
142417,9.0
142418,14.0
142419,10.0
142420,6.0
142421,9.0
142422,7.0
142423,8.0
142424,7.0
142425,9.0
142426,9.0
142427,8.0
142428,10.0
142429,11.0
142430,4.0
142431,8.0
142432,8.0
142433,10.0
142434,10.0
142435,8.0
142436,9.0
142437,8.0
142438,9.0
142439,9.0
142440,11.0
142441,9.0
142442,8.0
142443,8.0
142444,9.0
142445,8.0
142446,9.0
142447,9.0
142448,9.0
142449,8.0
142450,8.0
142451,9.0
142452,10.0
142453,10.0
142454,8.0
142455,6.0
142456,10.0
142457,8.0
142458,3.0
142459,10.0
142460,8.0
142461,13.0
142462,8.0
142463,8.0
142464,8.0
142465,5.0
142466,10.0
142467,7.0
142468,9.0
142469,9.0
142470,9.0
142471,16.0
142472,7.0
142473,9.0
142474,13.0
142475,7.0
142476,10.0
142477,10.0
142478,10.0
142479,12.0
142480,5.0
142481,4.0
142482,11.0
142483,12.0
142484,11.0
142485,10.0
142486,11.0
142487,7.0
142488,8.0
142489,7.0
142490,9.0
142491,9.0
142492,9.0
142493,6.0
142494,12.0
142495,13.0
